CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust38424,15-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,State5,City1,Location 1304,20,3,YES,1,2,?,64867,8573,7695,48599,43,612904,FEMALE,Associate,armed-forces,hiking,0,0,India,147545,274,21-10-2001,State3,250/1000,890,1329.53,0,not-in-family,VehicleModel,Wrangler
Cust38427,24-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City1,Location 1304,22,3,YES,0,1,?,57258,10525,7849,38884,42,612904,FEMALE,Associate,armed-forces,base-jumping,0,0,India,147548,244,22-07-2000,State3,250/500,664,1210.73,0,not-in-family,VehicleYOM,2007
Cust3844,29-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,State5,City2,Location 1676,9,1,?,0,2,YES,72332,3895,11067,57370,38,606352,FEMALE,Masters,transport-moving,video-games,0,0,India,112965,207,18-03-1998,State1,250/500,734,1235.55,0,own-child,VehicleMake,Nissan
Cust38443,21-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,State5,City3,Location 1178,20,2,YES,2,1,YES,77543,7666,7666,62211,30,463809,MALE,Associate,prof-specialty,golf,0,-75000,India,147564,118,17-08-2007,State2,100/300,1505,1355.27,0,not-in-family,VehicleYOM,2007
Cust38449,02-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State5,City4,Location 1828,17,3,NO,2,3,YES,55123,6547,7920,40656,48,459298,FEMALE,MD,exec-managerial,polo,66900,-51800,India,147570,328,13-07-2003,State3,500/1000,1265,1253.53,0,other-relative,VehicleModel,ML350
Cust38457,18-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,State9,City3,Location 1889,18,2,NO,1,3,YES,76013,6910,13821,55282,45,465667,MALE,Associate,armed-forces,sleeping,65000,-41400,India,147578,263,16-02-2004,State3,100/300,2000,1432.57,0,wife,VehicleMake,Nissan
Cust3846,07-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,State8,City3,Location 1048,20,1,YES,1,3,YES,48828,6596,8446,33786,50,455482,MALE,College,farming-fishing,basketball,40700,-49700,India,112967,343,07-06-1995,State3,250/500,2000,1326.25,0,wife,VehicleID,Vehicle3591
Cust38461,21-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City3,Location 1889,17,1,NO,1,3,NO,82332,7774,14912,59646,46,607133,MALE,MD,handlers-cleaners,chess,35000,-41400,India,147582,266,12-02-2008,State3,100/300,2000,1572.82,0,husband,VehicleID,Vehicle26877
Cust38464,24-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,State9,City4,Location 1767,2,1,?,2,1,NO,47809,4781,9035,33993,33,431277,FEMALE,College,machine-op-inspct,skydiving,0,-63500,India,147585,25,19-01-1996,State2,500/1000,955,1883.31,0,wife,VehicleYOM,2003
Cust38467,26-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State9,City5,Location 1907,8,2,?,2,1,?,51761,5176,7764,38821,34,431277,FEMALE,High School,machine-op-inspct,golf,0,-45200,India,147588,27,17-03-1998,State2,500/1000,777,1728.6,0,wife,VehicleID,Vehicle25452
Cust38477,26-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State7,City7,Location 1813,11,3,?,1,3,YES,49994,5068,5945,38981,36,603848,MALE,High School,protective-serv,kayaking,0,0,India,147598,188,16-02-2002,State2,250/300,962,1073.85,0,husband,VehicleModel,A3
Cust38478,26-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,State7,City7,Location 1813,13,3,?,1,2,YES,52896,2969,8204,41723,33,435371,MALE,High School,protective-serv,kayaking,0,0,India,147599,141,13-03-2005,State2,100/300,770,961.83,0,own-child,VehicleModel,A3
Cust38485,28-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State9,City1,Location 1111,10,1,?,0,1,?,53374,5915,5915,41544,32,440251,MALE,Associate,priv-house-serv,reading,54400,0,India,147606,181,15-12-1996,State3,500/1000,2000,1246.03,0,own-child,VehicleModel,Impreza
Cust38487,30-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City1,Location 1152,18,2,?,0,1,NO,61959,6387,6387,49185,41,617739,FEMALE,PhD,tech-support,reading,54400,0,India,147608,254,17-11-1994,State3,500/1000,2000,1225.5,0,own-child,VehicleMake,Suburu
Cust3849,26-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,State7,City4,Location 1779,18,3,YES,1,1,?,50642,8861,4703,37078,33,617858,FEMALE,PhD,armed-forces,movies,0,0,India,112970,174,21-05-2010,State1,250/500,555,1244.38,657763,husband,VehicleModel,92x
Cust38492,14-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1020,4,2,NO,1,0,NO,57263,10161,6459,40643,46,607133,MALE,Masters,priv-house-serv,reading,35000,0,India,147613,292,15-01-2001,State2,100/300,1258,908.79,0,husband,VehicleMake,Toyota
Cust38496,04-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State5,City2,Location 1223,6,1,NO,1,0,NO,61918,7150,7150,47618,44,607133,MALE,MD,machine-op-inspct,reading,0,0,India,147617,247,09-03-1995,State3,100/300,1076,1403.49,0,not-in-family,VehicleModel,MDX
Cust3850,17-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,State5,City7,Location 1969,14,1,?,1,2,?,69681,11808,9096,48777,32,605169,MALE,College,exec-managerial,yachting,84900,0,India,112971,126,15-03-1996,State2,250/500,2000,1265.64,1803421,other-relative,VehicleMake,Volkswagen
Cust38500,22-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State7,City1,Location 1074,5,3,?,2,3,YES,64968,7601,7171,50196,35,442797,FEMALE,College,armed-forces,dancing,35100,0,India,147621,140,17-02-2003,State3,250/500,551,1340,2696121,other-relative,VehicleModel,Impreza
Cust38503,21-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State7,City5,Location 1471,15,2,?,1,3,YES,40149,7803,3902,28444,45,444232,FEMALE,College,tech-support,dancing,0,-42400,India,147624,251,14-04-1997,State3,250/500,1000,1028.93,0,other-relative,VehicleID,Vehicle5043
Cust38505,27-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1049,11,1,?,0,3,YES,36157,6621,3310,26226,48,437470,FEMALE,JD,tech-support,dancing,0,-42400,India,147626,281,02-03-1992,State3,250/500,1000,1155.84,0,other-relative,VehicleYOM,2001
Cust38506,25-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1049,12,1,?,0,3,YES,37392,6987,3493,26912,47,444232,FEMALE,College,tech-support,movies,0,-42400,India,147627,272,06-03-1993,State3,250/500,1000,1116.59,0,other-relative,VehicleMake,Mercedes
Cust3851,19-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,State5,City7,Location 1688,13,1,NO,1,2,?,71490,11334,9372,50784,34,608708,FEMALE,College,sales,video-games,33500,0,India,112972,115,14-03-2000,State2,250/500,2000,1388.4,0,other-relative,VehicleModel,X5
Cust38512,11-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State7,City6,Location 1957,21,3,NO,1,3,?,83166,13993,13199,55974,43,439929,MALE,High School,exec-managerial,bungie-jumping,0,-40800,India,147633,248,07-03-2000,State1,500/1000,1178,1340.27,0,not-in-family,VehicleID,Vehicle6367
Cust38515,03-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State9,City6,Location 1697,16,3,NO,2,3,?,51441,9271,5087,37083,31,461372,MALE,PhD,exec-managerial,bungie-jumping,0,-40800,India,147636,139,25-08-2011,State1,500/1000,1940,1204.09,0,own-child,VehicleID,Vehicle21263
Cust38516,11-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State9,City2,Location 1957,21,3,NO,1,3,?,83073,13980,13175,55918,43,461372,MALE,High School,exec-managerial,bungie-jumping,0,0,India,147637,248,07-03-2000,State1,500/1000,1181,1339.87,0,own-child,VehicleID,Vehicle32207
Cust38521,18-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State5,City4,Location 1419,16,3,NO,2,3,YES,55753,7537,1817,46399,40,459407,FEMALE,MD,protective-serv,yachting,0,-45300,India,147642,259,20-09-2006,State2,250/300,1000,1381.17,0,own-child,VehicleModel,MDX
Cust38524,19-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State5,City4,Location 1419,16,3,NO,2,3,YES,55662,7443,1554,46665,40,459407,FEMALE,MD,adm-clerical,yachting,0,0,India,147645,260,20-08-2006,State2,250/500,1000,1391.8,0,own-child,VehicleID,Vehicle21642
Cust38526,06-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,State5,City4,Location 1419,13,3,NO,1,2,YES,58790,10639,10528,37623,42,476130,FEMALE,MD,adm-clerical,yachting,0,0,India,147647,231,16-11-2004,State1,100/500,1000,1030.04,0,own-child,VehicleModel,MDX
Cust3853,13-02-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State7,City7,Location 1973,8,1,YES,1,2,?,67548,7355,8707,51486,26,463993,FEMALE,MD,handlers-cleaners,movies,0,0,India,112974,75,22-09-2005,State2,250/500,1191,1202.52,1145530,other-relative,VehicleYOM,2013
Cust38530,12-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State5,City5,Location 1988,17,3,YES,0,2,YES,80710,8339,8041,64330,40,452438,FEMALE,Masters,other-service,golf,0,0,India,147651,209,23-01-2003,State1,500/1000,1060,1500.37,0,husband,VehicleYOM,2006
Cust38531,12-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1308,19,3,YES,1,3,YES,56938,6104,10209,40625,38,618926,FEMALE,Masters,other-service,golf,73200,-59800,India,147652,79,10-09-2011,State1,500/1000,1000,1214.98,0,husband,VehicleMake,Nissan
Cust38533,11-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,State5,City5,Location 1308,18,3,YES,0,2,YES,68429,7068,9320,52041,39,618926,FEMALE,Masters,machine-op-inspct,reading,73200,-59800,India,147654,139,16-05-2007,State1,500/1000,1000,1354.64,0,husband,VehicleMake,Dodge
Cust38534,11-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1287,18,3,YES,0,2,?,71922,7361,9050,55511,39,452438,FEMALE,Masters,machine-op-inspct,reading,73200,-59800,India,147655,157,18-04-2006,State1,500/1000,1000,1397.1,0,husband,VehicleID,Vehicle37657
Cust38535,12-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State5,City2,Location 1287,19,3,YES,1,3,YES,64420,6732,9631,48057,38,618926,FEMALE,Masters,other-service,golf,0,-59800,India,147656,118,14-06-2008,State1,500/1000,1000,1305.9,0,husband,VehicleMake,Dodge
Cust38537,28-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City7,Location 1123,0,1,YES,2,0,YES,40986,6600,6600,27786,55,460722,FEMALE,Associate,other-service,skydiving,0,-43800,India,147658,416,11-12-1999,State3,500/500,1000,1181.51,5387659,other-relative,VehicleID,Vehicle13591
Cust38539,27-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City7,Location 1123,1,1,YES,2,0,?,42122,6616,6616,28890,54,460517,MALE,College,machine-op-inspct,bungie-jumping,0,-43800,India,147660,406,11-12-2000,State3,250/1000,1000,1221.93,4926084,own-child,VehicleID,Vehicle13091
Cust3854,10-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Police,State4,City5,Location 1721,6,1,NO,2,2,YES,76973,15089,7831,54053,41,478640,FEMALE,Associate,exec-managerial,cross-fit,0,-64500,India,112975,202,27-06-1996,State3,100/1000,987,1316.43,0,not-in-family,VehicleModel,Jetta
Cust38541,26-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City7,Location 1123,2,1,YES,2,0,?,50132,6724,6724,36684,47,460517,MALE,College,machine-op-inspct,skydiving,0,-48800,India,147662,335,08-11-2005,State3,500/500,1000,1507.11,1669573,own-child,VehicleMake,Suburu
Cust38544,22-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State9,City7,Location 1123,13,1,NO,2,1,?,73908,7492,14477,51939,42,460517,FEMALE,MD,transport-moving,bungie-jumping,0,-39500,India,147665,259,10-05-1993,State3,500/1000,1000,1313.9,0,other-relative,VehicleModel,Impreza
Cust38547,23-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,State7,City1,Location 1564,15,3,?,0,2,?,69974,7898,6997,55079,28,432711,FEMALE,Associate,craft-repair,base-jumping,0,0,India,147668,112,19-09-1999,State1,250/500,911,1045.82,0,other-relative,VehicleYOM,1997
Cust3855,05-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Police,State5,City5,Location 1531,17,1,YES,2,2,NO,80854,5366,10732,64756,56,466283,MALE,Associate,exec-managerial,bungie-jumping,0,-57900,India,112976,391,17-08-2002,State3,100/300,649,1075.63,0,other-relative,VehicleModel,TL
Cust38551,23-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,State7,City1,Location 1564,15,3,YES,0,2,?,72631,7597,7263,57771,27,432711,FEMALE,Associate,craft-repair,base-jumping,0,0,India,147672,99,19-10-1999,State1,250/500,967,1031.13,0,other-relative,VehicleMake,Jeep
Cust38552,19-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State7,City1,Location 1564,16,3,?,1,3,YES,54500,8091,5450,40959,37,437470,FEMALE,Associate,armed-forces,video-games,52700,0,India,147673,179,20-07-2000,State1,250/500,1000,980.03,0,other-relative,VehicleMake,Jeep
Cust38555,30-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State9,City1,Location 2001,20,1,NO,1,1,YES,33518,3507,3507,26504,39,448722,FEMALE,PhD,priv-house-serv,golf,0,0,India,147676,136,09-05-1995,State1,100/300,942,1429.26,0,own-child,VehicleModel,Camry
Cust38556,20-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State9,City3,Location 1140,11,3,YES,1,3,?,56566,6285,6285,43996,53,448722,FEMALE,MD,craft-repair,base-jumping,0,0,India,147677,381,06-10-1995,State1,100/300,820,1630.3,0,unmarried,VehicleMake,Saab
Cust38557,13-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State9,City6,Location 1140,18,1,YES,1,1,?,55635,5220,9547,40868,50,448722,FEMALE,Associate,transport-moving,base-jumping,21500,0,India,147678,311,08-12-1994,State1,100/300,2000,1265.72,0,husband,VehicleID,Vehicle8711
Cust38563,06-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1060,17,1,NO,1,0,NO,63792,6844,7577,49371,32,437688,FEMALE,JD,armed-forces,base-jumping,0,0,India,147684,140,12-06-2002,State1,100/300,1139,1019,0,husband,VehicleModel,A5
Cust38565,08-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City3,Location 1920,9,1,NO,2,1,?,57142,6061,6061,45020,38,617721,FEMALE,JD,armed-forces,basketball,0,0,India,147686,200,13-03-2007,State2,250/300,1000,1153.64,3072308,husband,VehicleModel,TL
Cust38570,06-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1060,17,1,NO,1,0,NO,63757,6764,7724,49269,32,437688,FEMALE,JD,armed-forces,exercise,0,0,India,147691,137,13-05-2002,State2,100/300,1182,1014.28,0,husband,VehicleMake,Audi
Cust38572,11-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,State4,City7,Location 1238,20,3,?,0,0,YES,68547,6970,6293,55284,40,430567,FEMALE,JD,sales,skydiving,0,0,India,147693,236,28-10-2005,State3,100/300,557,1440.13,0,not-in-family,VehicleModel,RAM
Cust38573,13-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,State5,City6,Location 1836,22,2,?,0,3,NO,60136,11729,6611,41796,39,461328,FEMALE,College,tech-support,skydiving,53200,-53800,India,147694,207,17-04-2009,State3,100/300,1137,1258.55,0,not-in-family,VehicleMake,Dodge
Cust38578,13-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,State5,City6,Location 1836,18,2,NO,0,3,YES,58564,11713,5856,40995,37,454176,FEMALE,JD,protective-serv,board-games,60300,-58900,India,147699,206,17-04-2003,State1,100/300,825,1316.56,0,not-in-family,VehicleModel,RAM
Cust38579,13-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,State5,City4,Location 1822,19,2,NO,0,3,YES,58699,11740,5870,41089,38,454176,FEMALE,JD,protective-serv,skydiving,60300,-58900,India,147700,207,17-04-2005,State1,100/300,857,1305.41,0,husband,VehicleYOM,2007
Cust38582,13-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State5,City6,Location 1058,13,1,?,1,1,?,75853,14774,7387,53692,43,604279,MALE,JD,exec-managerial,skydiving,0,-72100,India,147703,266,09-06-2010,State2,100/300,642,1145.67,0,not-in-family,VehicleModel,CRV
Cust38591,12-02-2015,Parked Car,?,Minor Damage,None,State9,City4,Location 1654,7,1,NO,2,1,?,5189,733,854,3602,41,440833,FEMALE,JD,prof-specialty,reading,0,0,India,147712,233,10-09-2003,State2,500/1000,500,1303.01,0,husband,VehicleModel,Wrangler
Cust38592,27-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City4,Location 1654,8,1,NO,2,0,?,4254,437,841,2976,34,440833,FEMALE,JD,prof-specialty,bungie-jumping,0,-61100,India,147713,138,11-10-1994,State2,500/1000,500,1086.57,0,husband,VehicleYOM,2012
Cust38595,21-01-2015,Parked Car,?,Minor Damage,None,State8,City2,Location 1662,4,1,NO,2,1,YES,3831,557,617,2657,34,440833,FEMALE,JD,prof-specialty,paintball,70900,0,India,147716,122,25-10-2000,State2,500/1000,929,1059.17,0,husband,VehicleID,Vehicle32328
Cust38605,18-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State7,City2,Location 1496,18,1,?,0,2,YES,45342,8244,8244,28854,48,431853,FEMALE,PhD,armed-forces,kayaking,0,-45100,India,147726,313,23-09-2002,State1,250/500,1848,1273.62,0,own-child,VehicleMake,Chevrolet
Cust38608,16-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State7,City6,Location 1122,12,1,YES,1,1,YES,64098,8146,6610,49342,40,602670,FEMALE,Masters,sales,movies,35200,0,India,147729,236,16-09-2008,State2,500/1000,616,1366.64,0,husband,VehicleID,Vehicle31387
Cust3861,03-02-2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,State7,City4,Location 1160,7,1,?,2,2,YES,63927,1925,11273,50729,28,438555,FEMALE,College,craft-repair,skydiving,0,0,India,112982,80,13-11-1998,State1,250/500,944,972.55,0,own-child,VehicleMake,Suburu
Cust38611,17-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State4,City6,Location 1938,18,1,?,0,2,YES,58126,5970,5970,46186,37,450947,FEMALE,JD,protective-serv,reading,60100,0,India,147732,197,11-08-2013,State2,500/1000,881,1406.48,3809361,not-in-family,VehicleID,Vehicle18331
Cust38613,18-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State4,City6,Location 1122,13,1,?,1,1,YES,59030,6394,6394,46242,38,450947,FEMALE,Masters,protective-serv,reading,35200,0,India,147734,217,16-09-2012,State2,500/1000,629,1394.66,1288089,not-in-family,VehicleID,Vehicle37695
Cust38619,15-02-2015,Vehicle Theft,?,Trivial Damage,Police,State5,City7,Location 1056,5,1,YES,1,2,YES,7614,765,1497,5352,39,456781,FEMALE,Masters,sales,base-jumping,0,0,India,147740,247,28-10-1992,State2,100/300,500,1547.74,0,husband,VehicleMake,Toyota
Cust38622,21-02-2015,Vehicle Theft,?,Trivial Damage,Police,State9,City7,Location 1928,5,1,YES,1,2,?,7610,733,1186,5691,39,468702,FEMALE,High School,protective-serv,reading,0,-49300,India,147743,245,21-07-1994,State3,100/300,500,1426.68,0,husband,VehicleYOM,1999
Cust38625,18-02-2015,Vehicle Theft,?,Trivial Damage,Police,State9,City7,Location 1712,5,1,YES,1,2,?,7663,755,1394,5514,39,468702,FEMALE,Masters,protective-serv,reading,0,-49300,India,147746,246,26-09-1992,State3,100/300,500,1504.04,0,husband,VehicleID,Vehicle11993
Cust38626,14-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,State4,City1,Location 1257,11,2,?,2,2,?,59694,9949,9949,39796,51,434293,MALE,MD,priv-house-serv,exercise,0,0,India,147747,364,23-10-1997,State1,500/1000,697,1139.13,4000000,other-relative,VehicleID,Vehicle26972
Cust38627,21-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State5,City4,Location 1908,0,3,?,1,3,?,50454,4618,4618,41218,35,468313,MALE,MD,priv-house-serv,exercise,46300,-49200,India,147748,213,29-04-1990,State2,500/1000,1993,1123.95,26576,other-relative,VehicleYOM,1996
Cust38630,13-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,State5,City4,Location 1257,13,3,?,2,3,?,57249,8095,8095,41059,49,434293,MALE,MD,priv-house-serv,exercise,46300,0,India,147751,332,28-09-1996,State2,500/1000,1379,1129.22,2483953,other-relative,VehicleModel,93
Cust38631,21-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State5,City4,Location 1257,1,3,?,1,3,?,50699,4743,4743,41213,36,468313,MALE,MD,priv-house-serv,exercise,35400,0,India,147752,218,29-04-1990,State2,500/1000,1971,1124.14,115045,other-relative,VehicleID,Vehicle14965
Cust38635,12-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State5,City2,Location 1326,11,1,YES,1,0,?,59670,9181,9181,41308,46,601600,MALE,MD,transport-moving,base-jumping,0,0,India,147756,261,24-09-1992,State1,500/1000,999,1245.5,4122,other-relative,VehicleMake,Ford
Cust38642,10-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State4,City1,Location 1326,11,1,YES,2,0,YES,63349,11116,11116,41117,46,600184,MALE,MD,priv-house-serv,polo,0,0,India,147763,293,16-09-1992,State1,500/1000,500,1170.14,1813405,own-child,VehicleMake,Ford
Cust38647,12-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State5,City5,Location 1683,17,2,NO,1,0,NO,90207,16401,11609,62197,37,438877,FEMALE,High School,machine-op-inspct,dancing,0,0,India,147768,156,14-03-1992,State1,100/300,719,1322.15,0,not-in-family,VehicleMake,Mercedes
Cust38651,03-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State9,City5,Location 1683,2,1,?,1,1,?,45626,7712,7712,30202,35,445601,FEMALE,High School,prof-specialty,dancing,0,0,India,147772,194,19-08-1996,State1,100/300,541,1043.5,0,not-in-family,VehicleMake,BMW
Cust38654,05-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City5,Location 1337,16,1,NO,2,2,?,60984,9859,10164,40961,48,443342,MALE,JD,transport-moving,hiking,0,-72000,India,147775,283,17-07-2014,State1,250/500,1065,1409.72,456376,not-in-family,VehicleModel,M5
Cust38655,19-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State9,City3,Location 1337,14,3,NO,2,0,?,57355,5963,9559,41833,48,443342,MALE,College,transport-moving,paintball,46300,-72000,India,147776,311,25-05-2013,State1,250/500,1768,1651.05,5379393,not-in-family,VehicleYOM,1996
Cust38656,03-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City3,Location 1447,18,1,NO,2,2,?,49919,9033,6894,33992,36,477415,MALE,Associate,transport-moving,kayaking,0,-72000,India,147777,173,12-06-2004,State1,100/300,733,1421.72,0,not-in-family,VehicleMake,BMW
Cust3866,14-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Police,State5,City2,Location 1522,15,1,YES,1,2,NO,47454,3195,6391,37868,47,463583,MALE,Associate,sales,bungie-jumping,0,0,India,112987,327,21-03-2001,State3,100/1000,1499,1278.31,0,other-relative,VehicleYOM,2003
Cust38661,20-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State9,City3,Location 1555,14,3,NO,2,0,NO,57161,5754,9527,41880,48,477415,MALE,JD,transport-moving,paintball,0,-41700,India,147782,312,26-05-2013,State1,250/500,1806,1663.99,5643466,not-in-family,VehicleYOM,1996
Cust38664,25-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State4,City2,Location 1926,16,3,YES,0,0,?,77891,13270,11543,53078,43,614372,FEMALE,JD,other-service,camping,59800,0,India,147785,252,18-08-2002,State3,250/500,500,1052.65,2085992,husband,VehicleID,Vehicle5364
Cust38666,06-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City2,Location 1085,20,3,NO,1,0,?,53063,2411,6699,43953,59,618845,MALE,JD,other-service,bungie-jumping,59800,0,India,147787,423,24-07-2002,State2,250/500,909,1169.02,3273944,husband,VehicleMake,BMW
Cust38667,30-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State4,City2,Location 2006,23,3,YES,0,0,?,54622,12078,8509,34035,42,612904,MALE,JD,other-service,paintball,59800,0,India,147788,225,22-05-1999,State1,250/500,500,1120.37,0,husband,VehicleMake,Jeep
Cust38678,15-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State7,City6,Location 2038,18,1,NO,0,2,YES,71534,12089,12089,47356,41,465248,FEMALE,High School,prof-specialty,exercise,45400,-39400,India,147799,211,24-06-2000,State1,250/500,1790,1186.33,0,other-relative,VehicleYOM,2012
Cust38680,16-02-2015,Parked Car,?,Minor Damage,None,State8,City5,Location 1503,4,1,NO,0,0,NO,6443,759,759,4925,51,460586,MALE,JD,armed-forces,paintball,24000,-50500,India,147801,376,25-06-2009,State2,250/500,500,1354.74,3150253,husband,VehicleID,Vehicle9636
Cust38687,14-02-2015,Parked Car,?,Minor Damage,None,State9,City5,Location 1503,4,1,YES,0,0,NO,6466,825,825,4816,48,460586,MALE,College,armed-forces,paintball,48500,-50500,India,147808,341,23-06-2009,State2,250/500,500,1401.56,2679173,husband,VehicleMake,Jeep
Cust38695,10-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State8,City7,Location 1530,4,1,?,2,1,YES,62741,11861,9366,41514,41,445856,FEMALE,MD,other-service,chess,35900,0,India,147816,236,07-02-1991,State1,500/1000,500,1549.66,0,own-child,VehicleID,Vehicle27973
Cust3870,16-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,State9,City6,Location 1625,21,1,YES,2,1,YES,84898,16891,16891,51116,40,620507,FEMALE,Associate,handlers-cleaners,polo,0,-26900,India,112991,252,29-07-1996,State3,100/500,2000,1433.57,0,unmarried,VehicleModel,A5
Cust38700,07-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,State8,City3,Location 1003,19,3,NO,2,0,NO,56161,10020,5461,40680,38,446158,FEMALE,Masters,protective-serv,kayaking,0,-51900,India,147821,183,19-11-2005,State1,100/300,2000,1246.52,0,not-in-family,VehicleModel,Jetta
